market,year,genre,avg_ranking,ranking_score,n_chart_appearances
au,2017,vocal house,181.33333333333334,59,3
au,2017,australian underground hip hop,187.8,66,5
au,2017,canadian electronic,130.375,565,8
au,2017,deep big room,123.03448275862068,2261,29
au,2017,progressive electro house,64.34782608695652,6286,46
au,2017,social media pop,87.48648648648648,8400,74
au,2017,indie dream pop,148.33333333333334,316,6
au,2017,indie soul,148.33333333333334,316,6
au,2017,australian reggae fusion,151.13846153846154,3241,65
au,2017,trap soul,186.0,45,3
au,2017,dance-punk,127.5,147,2
au,2017,indie rock,52.61538461538461,3858,26
au,2017,swedish indie pop,127.5,147,2
au,2017,gauze pop,104.76923076923077,1251,13
au,2017,puerto rican pop,76.06666666666666,9370,75
au,2017,tropical,83.31111111111112,10592,90
au,2017,bass trap,167.5,67,2
au,2017,quiet storm,172.625,454,16
au,2017,alternative r&b,77.35576923076923,12859,104
au,2017,lgbtq+ hip hop,156.2,448,10
au,2017,reggae fusion,186.5,29,2
au,2017,australian alternative rock,138.33333333333334,188,3
au,2017,australian garage punk,194.0,21,3
au,2017,brisbane indie,196.0,5,1
au,2017,german techno,62.37096774193548,8595,62
au,2017,sky room,102.76923076923077,1277,13
au,2017,electra,100.16666666666667,605,6
au,2017,dfw rap,75.43125,20091,160
au,2017,norwegian pop,129.63636363636363,785,11
au,2017,chillwave,188.2,64,5
au,2017,irish singer-songwriter,192.0,27,3
au,2017,alternative metal,136.1304347826087,1492,23
au,2017,nu metal,136.1304347826087,1492,23
au,2017,post-grunge,152.13888888888889,1759,36
au,2017,rap metal,133.36363636363637,1488,22
au,2017,emo rap,103.31884057971014,13480,138
au,2017,complextro,58.925,11366,80
au,2017,grime,131.0,140,2
au,2017,uk hip hop,131.0,140,2
au,2017,contemporary country,85.04651162790698,4986,43
au,2017,country pop,85.04651162790698,4986,43
au,2017,nz pop,83.35042735042735,13765,117
au,2017,australian indie rock,197.0,4,1
au,2017,florida rap,149.16666666666666,933,18
au,2017,philly rap,62.52,6924,50
au,2017,etherpop,63.644067796610166,8104,59
au,2017,underground hip hop,126.24,3738,50
au,2017,indie folk,119.02,4099,50
au,2017,stomp and holler,130.20689655172413,2053,29
au,2017,emo,148.5,105,2
au,2017,pixie,148.5,105,2
au,2017,pop emo,148.5,105,2
au,2017,pop punk,148.5,105,2
au,2017,icelandic indie,141.10526315789474,1138,19
au,2017,icelandic rock,141.10526315789474,1138,19
au,2017,dmv rap,51.7,5972,40
au,2017,piano rock,123.84,1929,25
au,2017,grunge,197.0,4,1
au,2017,hard rock,171.0,60,2
au,2017,australian indie folk,114.03448275862068,2522,29
au,2017,k-pop,137.1,639,10
au,2017,k-pop girl group,169.0,32,1
au,2017,australian indigenous,84.08333333333333,2806,24
au,2017,reggaeton,79.41509433962264,6444,53
au,2017,australian house,184.41666666666666,199,12
au,2017,brostep,41.5,6699,42
au,2017,electro,64.27272727272727,3008,22
au,2017,k-pop boy group,133.55555555555554,607,9
au,2017,memphis hip hop,176.22222222222223,223,9
au,2017,dutch house,84.33333333333333,1750,15
au,2017,disco,169.3846153846154,411,13
au,2017,funk,165.92857142857142,491,14
au,2017,jazz funk,177.08333333333334,287,12
au,2017,motown,149.0,988,19
au,2017,soul,160.625,646,16
au,2017,hardcore hip hop,154.0,94,2
au,2017,funk metal,193.0,8,1
au,2017,funk rock,193.0,8,1
au,2017,london rap,69.5,1578,12
au,2017,deep pop r&b,182.33333333333334,56,3
au,2017,acoustic pop,184.42857142857142,116,7
au,2017,album rock,137.76,1581,25
au,2017,classic rock,132.19230769230768,1789,26
au,2017,mellow gold,134.59375,2125,32
au,2017,soft rock,138.79166666666666,1493,24
au,2017,yacht rock,149.25,828,16
au,2017,vapor trap,138.1,629,10
au,2017,deep tech house,143.2,289,5
au,2017,australian rock,143.5,230,4
au,2017,adult standards,109.26530612244898,4495,49
au,2017,lounge,111.48717948717949,3491,39
au,2017,new wave,131.0,140,2
au,2017,folk rock,104.46153846153847,1255,13
au,2017,easy listening,121.77777777777777,1426,18
au,2017,drill,159.66666666666666,124,3
au,2017,musical advocacy,91.0,440,4
au,2017,brill building pop,125.21428571428571,1061,14
au,2017,art rock,97.0,624,6
au,2017,psychedelic rock,109.0,460,5
au,2017,celtic,92.5,217,2
au,2017,celtic punk,92.5,217,2
au,2017,celtic rock,92.5,217,2
au,2017,folk punk,92.5,217,2
au,2017,irish folk,92.5,217,2
au,2017,punk,92.5,217,2
au,2017,classic girl group,100.0,202,2
au,2017,glam rock,103.66666666666667,292,3
au,2017,rockabilly,111.625,715,8
au,2017,rock-and-roll,103.25,391,4
au,2017,vocal jazz,118.66666666666667,494,6
au,2017,american folk revival,73.0,128,1
au,2017,jazz blues,78.0,123,1
au,2017,swing,78.0,123,1
au,2017,folk,113.5,175,2
au,2017,heartland rock,104.0,291,3
au,2017,lilith,80.0,121,1
au,2017,roots rock,114.5,346,4
au,2017,country rock,126.33333333333333,224,3
au,2017,baroque pop,89.0,112,1
au,2017,sunshine pop,89.0,112,1
au,2017,sleep,100.0,101,1
au,2017,arkansas country,106.0,95,1
au,2017,outlaw country,106.0,95,1
au,2017,hip house,116.0,85,1
au,2017,old school hip hop,116.0,85,1
au,2017,classic soul,119.0,82,1
au,2017,memphis soul,119.0,82,1
au,2017,soul blues,119.0,82,1
au,2017,southern soul,119.0,82,1
au,2017,irish rock,122.0,79,1
au,2017,glam metal,133.0,68,1
au,2017,eurodance,159.0,84,2
au,2017,singer-songwriter,147.0,54,1
au,2017,contemporary vocal jazz,153.0,48,1
au,2018,dfw rap,72.24660633484163,56909,442
au,2018,melodic rap,83.26756352765321,78763,669
au,2018,rap,96.80189366351055,286128,2746
au,2018,detroit hip hop,104.90430622009569,20084,209
au,2018,g funk,104.90430622009569,20084,209
au,2018,hip hop,101.68606224627875,146786,1478
au,2018,brostep,68.36585365853658,21752,164
au,2018,pop,97.79950258274344,539429,5227
au,2018,progressive electro house,72.69465648854961,16808,131
au,2018,pop rap,101.78786221979223,181459,1829
au,2018,dance pop,96.64794419970632,284255,2724
au,2018,post-teen pop,93.84460052677788,244100,2278
au,2018,pop rock,126.4873949579832,35468,476
au,2018,uk pop,101.10960334029228,95695,958
au,2018,alternative r&b,84.79032258064517,28820,248
au,2018,indie pop,107.24657534246575,13688,146
au,2018,indie rock,77.97916666666667,5905,48
au,2018,indietronica,104.14851485148515,29346,303
au,2018,modern alternative rock,100.19672131147541,6149,61
au,2018,modern rock,117.34862385321101,45590,545
au,2018,rock,122.04570383912248,43188,547
au,2018,indie pop rap,75.51162790697674,5396,43
au,2018,electropop,93.80931263858093,96686,902
au,2018,alternative dance,116.83673469387755,8248,98
au,2018,aussietronica,98.63210702341136,30608,299
au,2018,australian dance,122.70588235294117,11979,153
au,2018,australian electropop,108.04166666666667,17848,192
au,2018,australian hip hop,130.31620553359684,17883,253
au,2018,australian pop,105.49214026602176,78985,827
au,2018,edm,86.65783497350492,151046,1321
au,2018,house,81.91525423728814,35130,295
au,2018,new rave,116.97183098591549,5966,71
au,2018,viral pop,118.85106382978724,27027,329
au,2018,tropical house,86.03698113207547,152326,1325
au,2018,art pop,98.22222222222223,2775,27
au,2018,metropopolis,83.06849315068493,8609,73
au,2018,nz pop,106.7816091954023,8197,87
au,2018,uk dance,83.19520547945206,34399,292
au,2018,uk funky,91.09929078014184,15496,141
au,2018,folk-pop,113.77722772277228,17619,202
au,2018,neo mellow,130.09200968523,29285,413
au,2018,australian indie folk,86.45238095238095,4811,42
au,2018,indie folk,95.25531914893617,4970,47
au,2018,canadian pop,96.36124794745484,63725,609
au,2018,emo rap,92.17540322580645,53977,496
au,2018,miami hip hop,94.73225152129818,52390,493
au,2018,trap,105.02806122448979,75242,784
au,2018,conscious hip hop,101.53571428571429,27850,280
au,2018,west coast rap,94.59712230215827,14790,139
au,2018,dmv rap,105.04166666666667,6909,72
au,2018,australian indie,118.95394736842105,24942,304
au,2018,london rap,108.72727272727273,1015,11
au,2018,social media pop,138.72413793103448,1806,29
au,2018,southern hip hop,112.72291296625222,49700,563
au,2018,electro house,78.76595744680851,40215,329
au,2018,pop edm,96.73148148148148,11261,108
au,2018,philly rap,111.75438596491227,5087,57
au,2018,contemporary country,149.8372093023256,2200,43
au,2018,country pop,161.90322580645162,1212,31
au,2018,r&b,128.13114754098362,8890,122
au,2018,urban contemporary,117.14444444444445,15094,180
au,2018,big room,88.02409638554217,18754,166
au,2018,etherpop,79.06060606060606,4024,33
au,2018,indie poptimism,99.06593406593407,9276,91
au,2018,gauze pop,81.54545454545455,9198,77
au,2018,progressive house,73.1006289308176,20336,159
au,2018,dutch house,94.85714285714286,1486,14
au,2018,latin,132.6851851851852,3689,54
au,2018,latin pop,142.3235294117647,1995,34
au,2018,puerto rican pop,142.3235294117647,1995,34
au,2018,tropical,146.97222222222223,1945,36
au,2018,electronic trap,74.55319148936171,5943,47
au,2018,sky room,109.48484848484848,3020,33
au,2018,dirty south rap,123.51648351648352,7051,91
au,2018,permanent wave,139.8306010928962,11194,183
au,2018,reggaeton,115.71428571428571,1791,21
au,2018,complextro,72.45977011494253,11183,87
au,2018,electro,93.55555555555556,967,9
au,2018,atl hip hop,117.24857142857142,29313,350
au,2018,deep tech house,88.4,2252,20
au,2018,disco house,105.8076923076923,2475,26
au,2018,downtempo,126.5,3129,42
au,2018,broadway,115.20408163265306,4204,49
au,2018,hollywood,116.53254437869822,14275,169
au,2018,show tunes,114.12883435582822,14160,163
au,2018,talent show,94.94047619047619,8909,84
au,2018,underground hip hop,117.33774834437087,12633,151
au,2018,canadian contemporary r&b,112.65925925925926,11926,135
au,2018,canadian hip hop,77.04109589041096,36196,292
au,2018,toronto rap,77.04109589041096,36196,292
au,2018,chicago rap,115.09053497942386,20876,243
au,2018,nu disco,119.03448275862068,2377,29
au,2018,liquid funk,93.74603174603175,6757,63
au,2018,australian reggae fusion,149.52380952380952,1081,21
au,2018,german techno,70.02564102564102,10216,78
au,2018,disco,158.08333333333334,515,12
au,2018,funk,151.5,693,14
au,2018,jazz funk,166.9090909090909,375,11
au,2018,motown,133.5909090909091,1483,22
au,2018,quiet storm,154.69230769230768,602,13
au,2018,soul,147.26315789473685,1021,19
au,2018,deep talent show,128.8235294117647,1227,17
au,2018,movie tunes,128.8235294117647,1227,17
au,2018,channel islands indie,176.25,99,4
au,2018,vapor soul,132.6078431372549,3488,51
au,2018,vapor trap,110.52482269503547,12757,141
au,2018,album rock,140.84615384615384,7038,117
au,2018,classic rock,136.3181818181818,7115,110
au,2018,mellow gold,137.488,7939,125
au,2018,soft rock,142.48275862068965,6788,116
au,2018,yacht rock,140.57142857142858,5499,91
au,2018,indie r&b,165.0,288,8
au,2018,britpop,154.32692307692307,2427,52
au,2018,madchester,154.32692307692307,2427,52
au,2018,k-pop,122.17391304347827,1813,23
au,2018,k-pop boy group,125.0625,1215,16
au,2018,moombahton,166.9,341,10
au,2018,drill,142.46341463414635,2400,41
au,2018,alternative rock,175.78947368421052,1437,57
au,2018,post-grunge,176.375,1379,56
au,2018,australian rock,165.75,423,12
au,2018,girl group,122.03703703703704,2132,27
au,2018,hip pop,123.484375,4961,64
au,2018,new jack swing,185.72727272727272,168,11
au,2018,dance rock,114.75,1035,12
au,2018,new romantic,114.75,1035,12
au,2018,new wave,159.0,294,7
au,2018,new wave pop,125.5,1510,20
au,2018,florida rap,75.47368421052632,2385,19
au,2018,indie soul,141.33333333333334,1611,27
au,2018,bmore,148.4,263,5
au,2018,ninja,148.4,263,5
au,2018,east coast hip hop,90.1923076923077,5762,52
au,2018,gangster rap,130.6346153846154,3659,52
au,2018,hardcore hip hop,176.0,75,3
au,2018,acoustic pop,138.39583333333334,3005,48
au,2018,australian singer-songwriter,197.0,4,1
au,2018,indie electropop,102.10714285714286,2769,28
au,2018,irish rock,180.2,624,30
au,2018,shiver pop,78.61538461538461,1591,13
au,2018,australian garage punk,143.5,115,2
au,2018,australian indie rock,143.5,115,2
au,2018,boy band,73.14666666666666,9589,75
au,2018,eurodance,163.83333333333334,223,6
au,2018,europop,129.63888888888889,2569,36
au,2018,escape room,100.36363636363636,2214,22
au,2018,cali rap,152.2,976,20
au,2018,uk contemporary r&b,108.11111111111111,2508,27
au,2018,alternative hip hop,150.0,102,2
au,2018,gqom,188.5,25,2
au,2018,brisbane indie,120.69565217391305,1847,23
au,2018,nc hip hop,108.1842105263158,3527,38
au,2018,electra,85.6,1731,15
au,2018,boston hip hop,156.25,358,8
au,2018,nyc pop,100.63492063492063,6323,63
au,2018,comedy rap,74.7,3789,30
au,2018,dancehall,133.16666666666666,407,6
au,2018,israeli pop,55.56410256410256,5672,39
au,2018,baroque pop,60.371428571428574,4922,35
au,2018,emo,52.90625,4739,32
au,2018,latin hip hop,185.33333333333334,47,3
au,2018,neo soul,159.77777777777777,1113,27
au,2018,funk metal,168.63333333333333,971,30
au,2018,funk rock,168.63333333333333,971,30
au,2018,australian alternative pop,106.05172413793103,5507,58
au,2018,queens hip hop,106.45833333333333,4538,48
au,2018,reggae fusion,170.0,310,10
au,2018,danish pop,49.375,2426,16
au,2018,scandipop,45.80769230769231,4035,26
au,2018,country,123.0,156,2
au,2018,piano rock,146.6086956521739,2502,46
au,2018,uk alternative pop,170.5,61,2
au,2018,trap queen,191.0,30,3
au,2018,garage rock,131.57142857142858,486,7
au,2018,sheffield indie,131.57142857142858,486,7
au,2018,norwegian pop,119.83333333333333,487,6
au,2018,jawaiian,137.33333333333334,191,3
au,2018,nz reggae,137.33333333333334,191,3
au,2018,polynesian pop,137.33333333333334,191,3
au,2018,atl trap,102.57575757575758,3248,33
au,2018,dutch edm,48.34375,4885,32
au,2018,trance,48.34375,4885,32
au,2018,stomp and holler,169.2,159,5
au,2018,singer-songwriter,128.36363636363637,799,11
au,2018,nu gaze,136.0,130,2
au,2018,filter house,153.5,95,2
au,2018,k-pop girl group,133.4,338,5
au,2018,irish singer-songwriter,160.0,574,14
au,2018,indie dream pop,182.5,74,4
au,2018,neo-singer-songwriter,20.869565217391305,4143,23
au,2018,australian indigenous,138.0,189,3
au,2018,adult standards,101.05194805194805,7696,77
au,2018,classic soul,137.33333333333334,191,3
au,2018,jazz blues,121.33333333333333,239,3
au,2018,memphis soul,137.33333333333334,191,3
au,2018,southern soul,137.33333333333334,191,3
au,2018,dutch pop,118.0,581,7
au,2018,pittsburgh rap,118.0,415,5
au,2018,rap conscient,114.7,863,10
au,2018,glam rock,95.69491525423729,6213,59
au,2018,portland hip hop,113.61538461538461,1136,13
au,2018,lgbtq+ hip hop,47.75,2452,16
au,2018,indie anthem-folk,121.3076923076923,1036,13
au,2018,trap soul,152.0,98,2
au,2018,australian house,158.66666666666666,127,3
au,2018,canadian singer-songwriter,179.6,107,5
au,2018,classic canadian rock,179.6,107,5
au,2018,heartland rock,148.11111111111111,476,9
au,2018,hard rock,162.8,191,5
au,2018,new orleans rap,110.18181818181819,999,11
au,2018,celtic rock,163.22222222222223,340,9
au,2018,candy pop,63.86666666666667,2057,15
au,2018,auckland indie,148.2,264,5
au,2018,shimmer pop,148.2,264,5
au,2018,trap latino,72.8,1282,10
au,2018,australian country,120.63636363636364,884,11
au,2018,swedish electropop,40.1,1609,10
au,2018,swedish pop,40.1,1609,10
au,2018,deep pop r&b,192.33333333333334,26,3
au,2018,barbadian pop,198.0,3,1
au,2018,lounge,97.78181818181818,5677,55
au,2018,deep euro house,179.0,22,1
au,2018,deep house,179.0,22,1
au,2018,german dance,179.0,22,1
au,2018,musical advocacy,48.0,612,4
au,2018,brill building pop,87.17647058823529,1935,17
au,2018,easy listening,88.45833333333333,2701,24
au,2018,classic girl group,74.0,508,4
au,2018,folk rock,91.47058823529412,1862,17
au,2018,art rock,87.33333333333333,1023,9
au,2018,psychedelic rock,75.16666666666667,755,6
au,2018,rockabilly,97.08333333333333,1247,12
au,2018,american folk revival,131.25,279,4
au,2018,vocal jazz,101.22222222222223,898,9
au,2018,blues rock,85.0,464,4
au,2018,rock-and-roll,100.5,603,6
au,2018,celtic,95.0,212,2
au,2018,celtic punk,95.0,212,2
au,2018,folk punk,95.0,212,2
au,2018,irish folk,95.0,212,2
au,2018,punk,95.0,212,2
au,2018,roots rock,111.8,446,5
au,2018,indie cafe pop,169.0,32,1
au,2018,australian alternative rock,54.0,147,1
au,2018,swing,62.0,139,1
au,2018,sunshine pop,79.0,122,1
au,2018,sleep,82.0,119,1
au,2018,country rock,118.66666666666667,247,3
au,2018,folk,134.0,134,2
au,2018,lilith,96.0,105,1
au,2018,country road,97.0,104,1
au,2018,modern country rock,97.0,104,1
au,2018,arkansas country,100.0,101,1
au,2018,outlaw country,100.0,101,1
au,2018,soul blues,110.0,91,1
au,2018,british soul,113.0,88,1
au,2018,glam metal,126.0,75,1
au,2018,hip house,138.0,63,1
au,2018,old school hip hop,138.0,63,1
au,2018,contemporary vocal jazz,147.0,54,1
au,2018,a cappella,169.0,32,1
au,2019,dfw rap,74.90280777537797,58383,463
au,2019,melodic rap,89.18703506907545,105216,941
au,2019,rap,105.06806550665301,187451,1954
au,2019,dance pop,92.96297836938436,259721,2404
au,2019,pop,91.86687797147385,619767,5679
au,2019,post-teen pop,88.71565879054866,280374,2497
au,2019,electropop,88.88899341486359,119174,1063
au,2019,etherpop,52.43589743589744,11588,78
au,2019,indie poptimism,60.23255813953488,12106,86
au,2019,tropical house,102.86770072992701,107553,1096
au,2019,pop rap,98.62459123610203,156532,1529
au,2019,folk-pop,123.40441176470588,10553,136
au,2019,neo-singer-songwriter,90.01587301587301,6992,63
au,2019,alternative r&b,90.8006329113924,34823,316
au,2019,brostep,78.46951219512195,20095,164
au,2019,progressive electro house,73.71052631578948,19348,152
au,2019,edm,110.33464566929133,69087,762
au,2019,electro house,107.6654411764706,25387,272
au,2019,boy band,72.12608695652175,29641,230
au,2019,modern rock,134.12087912087912,24344,364
au,2019,rock,139.4343891402715,40818,663
au,2019,australian pop,102.12753623188406,102333,1035
au,2019,australian hip hop,115.86904761904762,35755,420
au,2019,uk pop,97.59194214876032,100099,968
au,2019,metropopolis,92.5934065934066,9865,91
au,2019,candy pop,100.75862068965517,2907,29
au,2019,florida rap,107.5625,2990,32
au,2019,hip hop,126.11868686868686,59306,792
au,2019,miami hip hop,123.43478260869566,19624,253
au,2019,southern hip hop,121.9968944099379,25439,322
au,2019,trap,114.69577464788732,61276,710
au,2019,philly rap,102.3,5922,60
au,2019,house,123.88829787234043,14497,188
au,2019,progressive house,99.97701149425288,8789,87
au,2019,uk dance,111.472,11191,125
au,2019,danish pop,98.81481481481481,2759,27
au,2019,scandipop,100.53846153846153,5224,52
au,2019,swedish electropop,102.4,2465,25
au,2019,swedish pop,102.4,2465,25
au,2019,emo rap,133.50691244239633,14646,217
au,2019,underground hip hop,121.01388888888889,5759,72
au,2019,vapor trap,120.72941176470589,6823,85
au,2019,pop rock,115.61042183622828,34412,403
au,2019,baroque pop,106.05172413793103,5507,58
au,2019,emo,106.49122807017544,5387,57
au,2019,chicago rap,101.78817733990148,20140,203
au,2019,pop edm,79.8,9090,75
au,2019,canadian hip hop,111.58558558558559,19850,222
au,2019,canadian pop,108.96113989637306,35527,386
au,2019,toronto rap,123.36224489795919,15217,196
au,2019,glam rock,137.1771653543307,16211,254
au,2019,australian country,94.53333333333333,1597,15
au,2019,contemporary country,99.51923076923077,5277,52
au,2019,atl hip hop,125.34810126582279,11953,158
au,2019,aussietronica,137.40372670807454,10239,161
au,2019,australian electropop,114.1038961038961,6691,77
au,2019,australian indie,121.864,19784,250
au,2019,indietronica,138.24074074074073,3389,54
au,2019,permanent wave,128.2016806722689,8663,119
au,2019,electronic trap,141.52,1487,25
au,2019,atl trap,96.93939393939394,6868,66
au,2019,nz pop,84.09243697478992,13912,119
au,2019,album rock,152.02448979591836,11999,245
au,2019,classic rock,148.08173076923077,11007,208
au,2019,mellow gold,151.11182108626198,15615,313
au,2019,soft rock,152.67441860465115,14546,301
au,2019,yacht rock,148.53548387096774,8132,155
au,2019,norwegian pop,70.75,521,4
au,2019,talent show,97.86585365853658,8457,82
au,2019,complextro,126.88888888888889,5336,72
au,2019,german techno,126.88888888888889,5336,72
au,2019,east coast hip hop,136.04651162790697,2793,43
au,2019,girl group,156.41176470588235,1516,34
au,2019,big room,108.20183486238533,10115,109
au,2019,dutch edm,148.66666666666666,942,18
au,2019,trance,148.66666666666666,942,18
au,2019,conscious hip hop,125.70731707317073,12348,164
au,2019,west coast rap,150.3015873015873,3194,63
au,2019,gauze pop,140.98529411764707,4081,68
au,2019,viral pop,111.34763948497854,20889,233
au,2019,dirty south rap,115.64864864864865,3158,37
au,2019,uk funky,157.65,867,20
au,2019,lgbtq+ hip hop,65.8671875,17297,128
au,2019,liquid funk,160.93333333333334,601,15
au,2019,detroit hip hop,167.0,2108,62
au,2019,g funk,167.0,2108,62
au,2019,alternative pop rock,55.12698412698413,9190,63
au,2019,neo mellow,139.6235294117647,15651,255
au,2019,alternative dance,159.0,210,5
au,2019,australian dance,99.5952380952381,4259,42
au,2019,new rave,159.0,210,5
au,2019,folk rock,146.66666666666666,2282,42
au,2019,urban contemporary,131.77380952380952,5815,84
au,2019,canadian contemporary r&b,105.41666666666667,2294,24
au,2019,britpop,167.9591836734694,1619,49
au,2019,madchester,167.9591836734694,1619,49
au,2019,indie pop,153.46511627906978,2044,43
au,2019,indie rock,173.33333333333334,83,3
au,2019,modern alternative rock,138.5483870967742,1936,31
au,2019,dmv rap,135.05454545454546,3627,55
au,2019,nyc pop,125.16666666666667,1820,24
au,2019,israeli pop,168.25,131,4
au,2019,canadian singer-songwriter,168.0,1155,35
au,2019,classic canadian rock,168.0,1155,35
