market,year,source,target,weight,avg_streams,distance,enao_similarity,popularity_source,popularity_target,ranking_source,ranking_target,ranking_score_source,ranking_score_target,log_streams,log_popularity_source,log_popularity_target,log_weight,log_ranking_score_source,log_ranking_score_target,distance_norm,distance_norm_global
au,2017,pop,tropical house,135,6282934.597560978,2.601595163345337,0.0,2089597330.0,695449914.0,95.04289195775792,91.95363591996096,652166,223436,6.798162608057935,9.320062604879862,8.842265858379305,2.1335389083702174,5.814358819492181,5.349155091632295,0.2889623365981909,0.2809561782142888
au,2017,pop,trap,133,4324679.323076923,6.268553733825684,0.0,2089597330.0,197068656.0,95.04289195775792,102.13188647746244,652166,59222,6.635954010285271,9.320062604879862,8.294617556931072,2.1271047983648077,5.814358819492181,4.772490403229669,0.7000608188865312,0.6803573235780563
au,2017,rap,trap,127,4147048.6,1.5895370244979858,0.06057208776473999,676457384.0,197068656.0,103.88292457195743,102.13188647746244,209870,59222,6.617739229691841,8.830240442408448,8.294617556931072,2.1072099696478683,5.321952431864474,4.772490403229669,0.17550166970737086,0.17072390477537586
au,2017,dance pop,rap,124,3965385.371794872,4.255396366119385,0.04704371094703674,1272812340.0,676457384.0,93.92474282620465,103.88292457195743,395536,209870,6.5982855096771695,9.104764377513932,8.830240442408448,2.0969100130080562,5.597187115252747,5.321952431864474,0.474368075823105,0.46108640927534117
au,2017,edm,pop,121,6221296.604938271,4.403779029846191,0.04718821495771408,635262541.0,2089597330.0,89.375956284153,95.04289195775792,204272,652166,6.793880976956082,8.802953248090958,9.320062604879862,2.0863598306747484,5.310210967092936,5.814358819492181,0.49100308455951425,0.4772480878723399
au,2017,dance pop,tropical house,107,6308137.621212121,3.3455538749694824,0.0,1272812340.0,695449914.0,93.92474282620465,91.95363591996096,395536,223436,6.799901228373736,9.104764377513932,8.842265858379305,2.03342375548695,5.597187115252747,5.349155091632295,0.37236668692162866,0.36198735318257147
au,2017,hip hop,trap,106,3182066.9534883727,2.502272844314575,0.05141444876790047,423996670.0,197068656.0,107.28360309641099,102.13188647746244,133171,59222,6.502709449826562,8.627362446753096,8.294617556931072,2.0293837776852097,5.124412922103229,4.772490403229669,0.2778274263377906,0.2701380990845114
au,2017,dance pop,post-teen pop,98,6938648.0869565215,3.113837480545044,0.05466458201408386,1272812340.0,964458373.0,93.92474282620465,88.79128787878788,395536,296231,6.841274924173947,9.104764377513932,8.984283488245097,1.99563519459755,5.597187115252747,5.471631970703657,0.3463892300624052,0.3367490551342354
au,2017,pop rap,post-teen pop,93,5516664.602941177,6.3178911209106445,0.0,634318822.0,964458373.0,101.69511593487913,88.79128787878788,201291,296231,6.741676659651262,8.802307598995984,8.984283488245097,1.9731278535996986,5.303826514953754,5.471631970703657,0.7055919762641949,0.6857310982014243
au,2017,dance pop,edm,90,6295878.015873016,4.617435932159424,0.04676144942641258,1272812340.0,635262541.0,93.92474282620465,89.375956284153,395536,204272,6.799056373854886,9.104764377513932,8.802953248090958,1.9590413923210936,5.597187115252747,5.310210967092936,0.5149559126548402,0.5005193656516254
au,2017,dance pop,hip hop,90,3952390.15,4.83318567276001,0.0,1272812340.0,423996670.0,93.92474282620465,107.28360309641099,395536,133171,6.596859918172797,9.104764377513932,8.627362446753096,1.9590413923210936,5.597187115252747,5.124412922103229,0.5391433664289322,0.5240185931044521
au,2017,dance pop,trap,87,4777830.018867925,4.4095892906188965,0.0,1272812340.0,197068656.0,93.92474282620465,102.13188647746244,395536,59222,6.679230785666901,9.104764377513932,8.294617556931072,1.9444826721501687,5.597187115252747,4.772490403229669,0.4916544661716729,0.4778809351660514
au,2017,pop,southern hip hop,86,3664793.452830189,6.175060749053955,0.0,2089597330.0,172415371.0,95.04289195775792,101.89803921568627,652166,50542,6.564049621404171,9.320062604879862,8.236575983514,1.9395192526186185,5.814358819492181,4.703661016071794,0.6895794285447718,0.6701741692054085
au,2017,pop rap,southern hip hop,80,3449217.2857142864,0.13317283987998962,0.05757385119795799,634318822.0,172415371.0,101.69511593487913,101.89803921568627,201291,50542,6.53772067980705,8.802307598995984,8.236575983514,1.9084850188786497,5.303826514953754,4.703661016071794,0.012230366132995423,0.012098299325188877
au,2017,post-teen pop,rap,77,4620292.322033898,6.255392551422119,0.0,964458373.0,676457384.0,88.79128787878788,103.88292457195743,296231,209870,6.664669547871494,8.984283488245097,8.830240442408448,1.8920946026904804,5.471631970703657,5.321952431864474,0.6985853339561092,0.6789238218830437
au,2017,rap,southern hip hop,76,2929887.4358974365,0.024079160764813423,0.05850597470998764,676457384.0,172415371.0,103.88292457195743,101.89803921568627,209870,50542,6.4668510836317274,8.830240442408448,8.236575983514,1.8864907251724818,5.321952431864474,4.703661016071794,0.0,0.0002159342662236643
au,2017,electropop,pop,71,6954418.980392157,1.3771981000900269,0.023786868900060654,362438589.0,2089597330.0,93.78395061728395,95.04289195775792,121583,652166,6.842260914368414,8.559234432194097,9.320062604879862,1.8573324964312685,5.084876427166135,5.814358819492181,0.1516965985899691,0.14759617971827493
au,2017,edm,post-teen pop,66,7017288.142857143,4.483626365661621,0.0,635262541.0,964458373.0,89.375956284153,88.79128787878788,204272,296231,6.846169371720524,8.802953248090958,8.984283488245097,1.8260748027008264,5.310210967092936,5.471631970703657,0.4999546769862023,0.4859449729791576
au,2017,post-teen pop,tropical house,63,7155720.545454546,2.681640386581421,0.0,964458373.0,695449914.0,88.79128787878788,91.95363591996096,296231,223436,6.854653432283058,8.984283488245097,8.842265858379305,1.806179973983887,5.471631970703657,5.349155091632295,0.29793611395463243,0.2896746170040684
au,2017,dance pop,southern hip hop,60,3498042.75,4.2474164962768555,0.04640333354473114,1272812340.0,172415371.0,93.92474282620465,101.89803921568627,395536,50542,6.543825236893591,9.104764377513932,8.236575983514,1.7853298350107671,5.597187115252747,4.703661016071794,0.4734734618485892,0.460217250517831
au,2017,southern hip hop,trap,59,3559771.793103448,1.6033806800842285,0.06001533940434456,172415371.0,197068656.0,101.89803921568627,102.13188647746244,50542,59222,6.551422279475579,8.236575983514,8.294617556931072,1.7781512503836436,4.703661016071794,4.772490403229669,0.1770536659166112,0.1722317407083143
au,2017,hip hop,post-teen pop,59,4584257.957446809,6.856173038482666,0.0,423996670.0,964458373.0,107.28360309641099,88.79128787878788,133171,296231,6.6612691422520225,8.627362446753096,8.984283488245097,1.7781512503836436,5.124412922103229,5.471631970703657,0.7659381391956536,0.7443601801162244
au,2017,hip hop,southern hip hop,58,2350893.6875,0.9169124364852905,0.052978917956352234,423996670.0,172415371.0,107.28360309641099,101.89803921568627,133171,50542,6.371233174568564,8.627362446753096,8.236575983514,1.7708520116421442,5.124412922103229,4.703661016071794,0.1000945054410951,0.0974623650855746
au,2017,electro house,pop,57,5619244.720930233,4.470213890075684,0.0,220790241.0,2089597330.0,92.36538461538461,95.04289195775792,73437,652166,6.749678023536581,8.343979875491941,9.320062604879862,1.7634279935629373,4.8659208408403645,5.814358819492181,0.4984510198678765,0.4844841007036126
au,2017,edm,tropical house,54,5736763.303030303,2.441877841949463,0.0,635262541.0,695449914.0,89.375956284153,91.95363591996096,204272,223436,6.758667007108151,8.802953248090958,8.842265858379305,1.7403626894942439,5.310210967092936,5.349155091632295,0.2710566125058672,0.2635599410128446
au,2017,atl hip hop,pop,54,4924343.142857143,6.041138172149658,0.0,102615414.0,2089597330.0,117.15853658536585,95.04289195775792,34375,652166,6.692348396436606,8.011212605869117,9.320062604879862,1.7403626894942439,4.536255340675846,5.814358819492181,0.6745655234102265,0.655587467562189
au,2017,atl hip hop,rap,51,5046269.620689655,1.2409336566925049,0.05465862154960632,102615414.0,676457384.0,117.15853658536585,103.88292457195743,34375,209870,6.70297053708935,8.011212605869117,8.830240442408448,1.7160033436347992,4.536255340675846,5.321952431864474,0.13642014951264866,0.13275440451976284
au,2017,atl hip hop,pop rap,50,3158208.4827586208,1.385309100151062,0.04981797933578491,102615414.0,634318822.0,117.15853658536585,101.69511593487913,34375,201291,6.4994409332051495,8.011212605869117,8.802307598995984,1.7075701760979363,4.536255340675846,5.303826514953754,0.15260591342155047,0.14847962103678392
au,2017,post-teen pop,trap,48,5676202.512820512,6.342065811157227,0.0,964458373.0,197068656.0,88.79128787878788,102.13188647746244,296231,59222,6.754057958122728,8.984283488245097,8.294617556931072,1.6901960800285136,5.471631970703657,4.772490403229669,0.7083021728151363,0.6883641792105818
au,2017,pop rap,tropical house,47,5145264.878787879,6.076180934906006,0.0,634318822.0,695449914.0,101.69511593487913,91.95363591996096,201291,223436,6.711407821607094,8.802307598995984,8.842265858379305,1.6812412373755872,5.303826514953754,5.349155091632295,0.6784941269947599,0.6594042872269289
au,2017,edm,pop rap,45,5630002.03125,7.124866008758545,0.0,635262541.0,634318822.0,89.375956284153,101.69511593487913,204272,201291,6.750508628679906,8.802953248090958,8.802307598995984,1.662757831681574,5.310210967092936,5.303826514953754,0.7960609971878807,0.7736259266515939
au,2017,dance pop,electro house,44,5956679.742857142,4.67236328125,0.0,1272812340.0,220790241.0,93.92474282620465,92.36538461538461,395536,73437,6.775004324065438,9.104764377513932,8.343979875491941,1.6532125137753437,5.597187115252747,4.8659208408403645,0.5211137542047926,0.5065019928662268
au,2017,pop,uk dance,44,5042948.848484849,3.5948879718780518,0.0,2089597330.0,164341922.0,95.04289195775792,91.22795698924732,652166,51044,6.702684649175475,9.320062604879862,8.215748364439982,1.6532125137753437,5.814358819492181,4.7079532081514905,0.40031924402085434,0.38914455225353844
au,2017,pop rap,urban contemporary,43,4219060.88,2.815795660018921,0.04754970967769623,634318822.0,90230520.0,101.69511593487913,90.86574074074075,201291,23789,6.62521589512482,8.802307598995984,7.95535346503442,1.6434526764861874,5.303826514953754,4.376394442037266,0.31297610642826135,0.30428666370098756
au,2017,rap,urban contemporary,43,3300627.4827586208,2.7670226097106934,0.044553354382514954,676457384.0,90230520.0,103.88292457195743,90.86574074074075,209870,23789,6.518596643091855,8.830240442408448,7.95535346503442,1.6434526764861874,5.321952431864474,4.376394442037266,0.30750821619364144,0.2989743560265
au,2017,r&b,rap,41,2681163.888888889,2.1721227169036865,0.04925324767827988,30564314.0,676457384.0,132.99354838709678,103.88292457195743,10541,209870,6.428323523469095,7.485214666932482,8.830240442408448,1.6232492903979006,4.022923011878938,5.321952431864474,0.24081467757140912,0.23417850573338456
au,2017,hip hop,r&b,40,2227527.36,2.72749400138855,0.0,423996670.0,30564314.0,107.28360309641099,132.99354838709678,133171,10541,6.347823242007723,8.627362446753096,7.485214666932482,1.6127838567197355,5.124412922103229,4.022923011878938,0.3030767096533113,0.2946689429341367
au,2017,atl hip hop,dance pop,39,5485126.740740742,4.171387672424316,0.0,102615414.0,1272812340.0,117.15853658536585,93.92474282620465,34375,395536,6.73918674612273,8.011212605869117,9.104764377513932,1.6020599913279623,4.536255340675846,5.597187115252747,0.46494995837964975,0.45193627358729904
au,2017,pop rap,r&b,38,3483694.45,2.2231035232543945,0.04800514876842499,634318822.0,30564314.0,101.69511593487913,132.99354838709678,201291,10541,6.542040181305294,8.802307598995984,7.485214666932482,1.591064607026499,5.303826514953754,4.022923011878938,0.2465300767813507,0.23973127979850684
au,2017,melodic rap,pop,37,6179756.1,7.239116668701172,0.0,124314168.0,2089597330.0,89.17100371747212,95.04289195775792,30082,652166,6.790971405153086,8.094520631198522,9.320062604879862,1.5797835966168101,4.478321143704149,5.814358819492181,0.8088695064742845,0.7860699844620628
au,2017,atl hip hop,hip hop,37,3449438.9090909087,2.152492046356201,0.047268323600292206,102615414.0,423996670.0,117.15853658536585,107.28360309641099,34375,133171,6.537748583728898,8.011212605869117,8.627362446753096,1.5797835966168101,4.536255340675846,5.124412922103229,0.23861390581103537,0.23204035441527535
au,2017,dance pop,electropop,37,7560076.966666668,2.9810147285461426,0.0,1272812340.0,362438589.0,93.92474282620465,93.78395061728395,395536,121583,6.878526274379316,9.104764377513932,8.559234432194097,1.5797835966168101,5.597187115252747,5.084876427166135,0.3314986250253932,0.322282145225357
au,2017,hip hop,urban contemporary,37,3486872.0357142864,3.310289144515991,0.0,423996670.0,90230520.0,107.28360309641099,90.86574074074075,133171,23789,6.542436134100224,8.627362446753096,7.95535346503442,1.5797835966168101,5.124412922103229,4.376394442037266,0.36841319879540785,0.3581463570373044
au,2017,pop,urban contemporary,35,5290298.173913044,3.9111056327819824,0.0,2089597330.0,90230520.0,95.04289195775792,90.86574074074075,652166,23789,6.723480232697878,9.320062604879862,7.95535346503442,1.5563025007672873,5.814358819492181,4.376394442037266,0.43577004008843745,0.42358663648268674
au,2017,melodic rap,pop rap,34,5495174.045454546,3.3640730381011963,0.0,124314168.0,634318822.0,89.17100371747212,101.69511593487913,30082,201291,6.739981531166093,8.094520631198522,8.802307598995984,1.5440680443502757,4.478321143704149,5.303826514953754,0.37444284887174867,0.3640044403199961
au,2017,melodic rap,rap,34,7138306.4,3.230860471725464,0.05336473882198334,124314168.0,676457384.0,89.17100371747212,103.88292457195743,30082,209870,6.8535952462323015,8.094520631198522,8.830240442408448,1.5440680443502757,4.478321143704149,5.321952431864474,0.3595085421960055,0.3494950722525121
au,2017,pop,r&b,33,3199425.1428571427,4.14255952835083,0.04697965830564499,2089597330.0,30564314.0,95.04289195775792,132.99354838709678,652166,10541,6.505072089151206,9.320062604879862,7.485214666932482,1.5314789170422551,5.814358819492181,4.022923011878938,0.4617180685046988,0.4487963434407324
au,2017,dance pop,uk dance,32,4926530.043478262,3.8426332473754883,0.0,1272812340.0,164341922.0,93.92474282620465,91.22795698924732,395536,51044,6.692541223747858,9.104764377513932,8.215748364439982,1.5185139398778875,5.597187115252747,4.7079532081514905,0.4280936801901077,0.4161286986217851
au,2017,electropop,tropical house,31,6467779.782608695,1.4655369520187378,0.024425989016890526,362438589.0,695449914.0,93.78395061728395,91.95363591996096,121583,223436,6.810755291612102,8.559234432194097,8.842265858379305,1.505149978319906,5.084876427166135,5.349155091632295,0.1616001650625596,0.15721795153879092
au,2017,electro house,pop rap,30,4045624.2380952383,7.174261093139648,0.0,220790241.0,634318822.0,92.36538461538461,101.69511593487913,73437,201291,6.606985649921331,8.343979875491941,8.802307598995984,1.4913616938342726,4.8659208408403645,5.303826514953754,0.8015986229426534,0.7790059856018013
au,2017,r&b,trap,30,2923585.3846153845,2.4300618171691895,0.04738496243953705,30564314.0,197068656.0,132.99354838709678,102.13188647746244,10541,59222,6.465915930671172,7.485214666932482,8.294617556931072,1.4913616938342726,4.022923011878938,4.772490403229669,0.2697319316401067,0.262272952425387
au,2017,edm,electropop,30,7853479.142857143,3.492652416229248,0.0,635262541.0,362438589.0,89.375956284153,93.78395061728395,204272,121583,6.895062149982431,8.802953248090958,8.559234432194097,1.4913616938342726,5.310210967092936,5.084876427166135,0.38885773417411973,0.37800916655495265
au,2017,rap,tropical house,30,5048197.318181818,6.011630535125732,0.0,676457384.0,695449914.0,103.88292457195743,91.95363591996096,209870,223436,6.703136407805061,8.830240442408448,8.842265858379305,1.4913616938342726,5.321952431864474,5.349155091632295,0.671257456366845,0.6523735277813557
au,2017,house,pop,29,3451684.7619047617,6.116458415985107,0.0,109602973.0,2089597330.0,93.76615384615384,95.04289195775792,34851,652166,6.5380312510980065,8.039822338585083,9.320062604879862,1.4771212547196624,4.542227705362038,5.814358819492181,0.6830095887933498,0.6637912667267418
au,2017,pop,progressive house,29,5261861.818181818,4.690971374511719,0.0,2089597330.0,104694226.0,95.04289195775792,87.03571428571429,652166,31910,6.721139521422952,9.320062604879862,8.019922734676285,1.4771212547196624,5.814358819492181,4.503940413960889,0.523199886008886,0.508528766176838
au,2017,atl hip hop,trap,29,2975537.0588235287,0.34981948137283325,0.05708853900432587,102615414.0,197068656.0,117.15853658536585,102.13188647746244,34375,59222,6.473565509509682,8.011212605869117,8.294617556931072,1.4771212547196624,4.536255340675846,4.772490403229669,0.03651837042831189,0.0356952162492109
au,2017,pop,uk pop,29,6641191.333333332,0.6881623268127441,0.05161331966519356,2089597330.0,416419875.0,95.04289195775792,91.959236773634,652166,125724,6.8222460578771225,9.320062604879862,8.619531450500153,1.4771212547196624,5.814358819492181,5.099421644292964,0.07444959533310969,0.07254715155117829
au,2017,electro house,post-teen pop,29,6677651.357142857,4.550042152404785,0.0,220790241.0,964458373.0,92.36538461538461,88.79128787878788,73437,296231,6.824623805658079,8.343979875491941,8.984283488245097,1.4771212547196624,4.8659208408403645,5.471631970703657,0.5074004739880822,0.4931789083470122
au,2017,canadian pop,rap,29,3742322.411764706,5.072595596313477,0.0,218455237.0,676457384.0,102.76092544987146,103.88292457195743,76430,209870,6.57314131653532,8.339362462445559,8.830240442408448,1.4771212547196624,4.883269541799298,5.321952431864474,0.5659833359366065,0.5500948619907353
au,2017,post-teen pop,southern hip hop,29,4800342.214285715,6.248353958129883,0.0,964458373.0,172415371.0,88.79128787878788,101.89803921568627,296231,50542,6.681272289613436,8.984283488245097,8.236575983514,1.4771212547196624,5.471631970703657,4.703661016071794,0.697796245406493,0.6781571859452122
au,2017,edm,rap,29,4909170.347826087,7.059203624725342,0.0,635262541.0,676457384.0,89.375956284153,103.88292457195743,204272,209870,6.691008190811758,8.802953248090958,8.830240442408448,1.4771212547196624,5.310210967092936,5.321952431864474,0.78869966329205,0.7664740510887508
au,2017,dirty south rap,pop rap,27,3701152.0,0.11315350234508514,0.049361035227775574,57654629.0,634318822.0,92.36752136752136,101.69511593487913,12710,201291,6.568337038535345,7.760834189388051,8.802307598995984,1.4471580313422192,4.104179718720652,5.303826514953754,0.009986021366389791,0.009917814820882814
au,2017,canadian pop,pop rap,27,4877011.733333333,5.135067939758301,0.0,218455237.0,634318822.0,102.76092544987146,101.69511593487913,76430,201291,6.6881538894872365,8.339362462445559,8.802307598995984,1.4471580313422192,4.883269541799298,5.303826514953754,0.5729870380732792,0.5568992817969163
au,2017,trap,tropical house,27,5402282.9,6.072160243988037,0.0,197068656.0,695449914.0,102.13188647746244,91.95363591996096,59222,223436,6.732577403428558,8.294617556931072,8.842265858379305,1.4471580313422192,4.772490403229669,5.349155091632295,0.6780433719882993,0.6589663579384123
au,2017,dance pop,urban contemporary,27,5118768.611111111,1.7028697729110718,0.05178475379943848,1272812340.0,90230520.0,93.92474282620465,90.86574074074075,395536,23789,6.70916558298357,9.104764377513932,7.95535346503442,1.4471580313422192,5.597187115252747,4.376394442037266,0.18820727299431578,0.1830679846588529
au,2017,trap,urban contemporary,26,5500027.2,3.025520086288452,0.044915955513715744,197068656.0,90230520.0,102.13188647746244,90.86574074074075,59222,23789,6.740364916234788,8.294617556931072,7.95535346503442,1.4313637641589874,4.772490403229669,4.376394442037266,0.3364880691846072,0.32712962046006466
au,2017,dance pop,r&b,26,3091370.2,2.1228981018066406,0.05202927812933922,1272812340.0,30564314.0,93.92474282620465,132.99354838709678,395536,10541,6.490151156610555,9.104764377513932,7.485214666932482,1.4313637641589874,5.597187115252747,4.022923011878938,0.2352961629308217,0.22881701411247557
au,2017,pop rap,uk dance,25,4143636.0,6.371482849121094,0.0,634318822.0,164341922.0,101.69511593487913,91.22795698924732,201291,51044,6.617381702383392,8.802307598995984,8.215748364439982,1.414973347970818,5.303826514953754,4.7079532081514905,0.711600082902727,0.6915682510401796
au,2017,electropop,post-teen pop,25,7235533.92,1.4537031650543213,0.0,362438589.0,964458373.0,93.78395061728395,88.79128787878788,121583,296231,6.85947064384713,8.559234432194097,8.984283488245097,1.414973347970818,5.084876427166135,5.471631970703657,0.16027349289888748,0.15592902831352534
au,2017,edm,trap,25,5489827.8,7.105308532714844,0.0,635262541.0,197068656.0,89.375956284153,102.13188647746244,204272,59222,6.739558801212458,8.802953248090958,8.294617556931072,1.414973347970818,5.310210967092936,4.772490403229669,0.7938684311786327,0.7714957475993514
au,2017,house,pop rap,24,3386180.0625,4.156634330749512,0.0,109602973.0,634318822.0,93.76615384615384,101.69511593487913,34851,201291,6.529710176555628,8.039822338585083,8.802307598995984,1.3979400086720377,4.542227705362038,5.303826514953754,0.4632959783156211,0.4503293556334679
au,2017,electropop,rap,24,3466152.95,5.891363620758057,0.0,362438589.0,676457384.0,93.78395061728395,103.88292457195743,121583,209870,6.539847848092461,8.559234432194097,8.830240442408448,1.3979400086720377,5.084876427166135,5.321952431864474,0.6577744717582742,0.6392741860722609
au,2017,dance pop,progressive house,23,5577971.25,4.747077465057373,0.0,1272812340.0,104694226.0,93.92474282620465,87.03571428571429,395536,31910,6.746476349352432,9.104764377513932,8.019922734676285,1.380211241711606,5.597187115252747,4.503940413960889,0.5294898748994421,0.5146397806306724
au,2017,electropop,pop rap,23,4484491.0476190485,5.95481014251709,0.0,362438589.0,634318822.0,93.78395061728395,101.69511593487913,121583,201291,6.651713258214174,8.559234432194097,8.802307598995984,1.380211241711606,5.084876427166135,5.303826514953754,0.6648873878985283,0.6461847123225167
au,2017,atl hip hop,southern hip hop,23,3083223.466666667,1.2544959783554077,0.05572362244129181,102615414.0,172415371.0,117.15853658536585,101.89803921568627,34375,50542,6.489005143632137,8.011212605869117,8.236575983514,1.380211241711606,4.536255340675846,4.703661016071794,0.13794060570127567,0.1342315978672856
au,2017,dirty south rap,rap,23,4187458.533333333,0.14029273390769958,0.05057774484157562,57654629.0,676457384.0,92.36752136752136,103.88292457195743,12710,209870,6.621950623141032,7.760834189388051,8.830240442408448,1.380211241711606,4.104179718720652,5.321952431864474,0.013028569213992317,0.012873790450839502
au,2017,pop,pop edm,23,4897576.9,4.156315803527832,0.0,2089597330.0,66531744.0,95.04289195775792,99.57805907172995,652166,24037,6.689981352532232,9.320062604879862,7.823028914306299,1.380211241711606,5.814358819492181,4.3808983308391545,0.46326026859736735,0.45029466199438706
au,2017,dirty south rap,pop,23,3555780.0,6.311506748199463,0.0,57654629.0,2089597330.0,92.36752136752136,95.04289195775792,12710,652166,6.550935004992103,7.760834189388051,9.320062604879862,1.380211241711606,4.104179718720652,5.814358819492181,0.7048762316269203,0.6850357192588308
au,2017,indie poptimism,pop,23,4110914.842105264,0.9972250461578369,0.0,78234372.0,2089597330.0,103.87588652482269,95.04289195775792,27389,652166,6.61393858607653,7.893397606312626,9.320062604879862,1.380211241711606,4.437592032253962,5.814358819492181,0.10909825918153476,0.10620992731564538
au,2017,electro house,rap,23,4478556.944444444,7.108570098876953,0.0,220790241.0,676457384.0,92.36538461538461,103.88292457195743,73437,209870,6.651138197572405,8.343979875491941,8.830240442408448,1.380211241711606,4.8659208408403645,5.321952431864474,0.7942340815870993,0.7718509938438312
au,2017,pop rap,progressive house,22,3899862.4285714286,7.176276683807373,0.0,634318822.0,104694226.0,101.69511593487913,87.03571428571429,201291,31910,6.591049398499231,8.802307598995984,8.019922734676285,1.3617278360175928,5.303826514953754,4.503940413960889,0.8018245884801662,0.7792255215484997
au,2017,dance pop,melodic rap,22,6716476.4375,5.422901153564453,0.0,1272812340.0,124314168.0,93.92474282620465,89.17100371747212,395536,30082,6.827141560173262,9.104764377513932,8.094520631198522,1.3617278360175928,5.597187115252747,4.478321143704149,0.605255686620455,0.5882497628722595
au,2017,dance pop,uk pop,22,6247360.85,3.3772289752960205,0.0,1272812340.0,416419875.0,93.92474282620465,91.959236773634,395536,125724,6.7956966612056835,9.104764377513932,8.619531450500153,1.3617278360175928,5.597187115252747,5.099421644292964,0.375917745767888,0.36543737071256893
au,2017,post-teen pop,uk dance,22,6427252.571428573,3.674778461456299,0.0,964458373.0,164341922.0,88.79128787878788,91.22795698924732,296231,51044,6.808025434265437,8.984283488245097,8.215748364439982,1.3617278360175928,5.471631970703657,4.7079532081514905,0.40927567436595846,0.39784613762133936
au,2017,canadian pop,hip hop,22,4721687.538461538,5.673274517059326,0.0,218455237.0,423996670.0,102.76092544987146,107.28360309641099,76430,133171,6.6740973358793605,8.339362462445559,8.627362446753096,1.3617278360175928,4.883269541799298,5.124412922103229,0.6333247546941329,0.6155201577312153
au,2017,canadian pop,trap,22,2760624.3076923075,5.159708023071289,0.0,218455237.0,197068656.0,102.76092544987146,102.13188647746244,76430,59222,6.441007465007832,8.339362462445559,8.294617556931072,1.3617278360175928,4.883269541799298,4.772490403229669,0.5757494093023877,0.5595830529134733
au,2017,southern hip hop,tropical house,21,3719442.375,6.004952907562256,0.0,172415371.0,695449914.0,101.89803921568627,91.95363591996096,50542,223436,6.570477951372878,8.236575983514,8.842265858379305,1.3424226808222062,4.703661016071794,5.349155091632295,0.6705088352674056,0.6516462078387102
au,2017,r&b,southern hip hop,21,3159552.0,2.1631007194519043,0.0490257553756237,30564314.0,172415371.0,132.99354838709678,101.89803921568627,10541,50542,6.499625644844645,7.485214666932482,8.236575983514,1.3424226808222062,4.022923011878938,4.703661016071794,0.2398032318764688,0.2331958395683728
