market,year,genre,total_streams
au,2017,neo mellow,79883948.0
au,2017,pop rock,98862314.0
au,2017,girl group,27077461.0
au,2017,r&b,30564314.0
au,2017,boy band,16369279.0
au,2017,indie electropop,13600679.0
au,2017,la pop,16710484.0
au,2017,folk-pop,33170343.0
au,2017,german pop,12122965.0
au,2017,emo rap,40962127.0
au,2017,g funk,19740849.0
au,2017,chicago rap,23982939.0
au,2017,electronic trap,19873206.0
au,2017,indie folk,11751137.0
au,2017,stomp and holler,4786084.0
au,2017,shiver pop,4984881.0
au,2017,piano rock,4742961.0
au,2017,deep euro house,11359952.0
au,2017,deep house,11359952.0
au,2017,german dance,11359952.0
au,2017,icelandic indie,2779206.0
au,2017,icelandic rock,2779206.0
au,2017,modern alternative rock,23234892.0
au,2017,britpop,5814728.0
au,2017,madchester,5814728.0
au,2017,nc hip hop,9997515.0
au,2017,deep pop edm,6100677.0
au,2017,deep tropical house,7603891.0
au,2017,swedish tropical house,6100677.0
au,2017,k-pop,1790234.0
au,2017,k-pop girl group,123495.0
au,2017,british soul,17439281.0
au,2017,portland hip hop,5756181.0
au,2017,scandipop,30742367.0
au,2017,swedish electropop,16330605.0
au,2017,swedish pop,16154370.0
au,2017,neo soul,12503684.0
au,2017,australian indie folk,8164128.0
au,2017,florida rap,2479449.0
au,2017,australian reggae fusion,9441999.0
au,2017,viral trap,3249433.0
au,2017,brostep,27607561.0
au,2017,progressive electro house,25764477.0
au,2017,indie rock,16064138.0
au,2017,london rap,5070228.0
au,2017,reggaeton,20301978.0
au,2017,gauze pop,3298074.0
au,2017,electro,7934099.0
au,2017,dutch house,4402973.0
au,2017,sky room,3027895.0
au,2017,vapor trap,2045461.0
au,2017,bmore,1854788.0
au,2017,ninja,2453278.0
au,2017,liquid funk,4733181.0
au,2017,album rock,6085703.0
au,2017,classic rock,6604947.0
au,2017,mellow gold,8096816.0
au,2017,soft rock,5737648.0
au,2017,yacht rock,3381886.0
au,2017,deep tech house,1002265.0
au,2017,disco house,1746541.0
au,2017,k-pop boy group,1666739.0
au,2017,disco,2208865.0
au,2017,funk,2466688.0
au,2017,jazz funk,1817128.0
au,2017,motown,4151470.0
au,2017,quiet storm,2538817.0
au,2017,soul,3027194.0
au,2017,australian rock,958887.0
au,2017,alternative rock,4895082.0
au,2017,post-grunge,6046993.0
au,2017,adult standards,15895263.0
au,2017,lounge,12577103.0
au,2017,dance rock,2920041.0
au,2017,new romantic,2920041.0
au,2017,new wave,522286.0
au,2017,new wave pop,3974606.0
au,2017,australian indigenous,8181434.0
au,2017,hip pop,5251779.0
au,2017,new jack swing,3291729.0
au,2017,acoustic pop,1053727.0
au,2017,new french touch,7049600.0
au,2017,candy pop,4408947.0
au,2017,gangster rap,4576819.0
au,2017,electropowerpop,1109135.0
au,2017,australian house,1628193.0
au,2017,lgbtq+ hip hop,1540157.0
au,2017,hyphy,9042698.0
au,2017,uk contemporary r&b,3053065.0
au,2017,australian trap,9656881.0
au,2017,filter house,2578098.0
au,2017,nu disco,3281072.0
au,2017,norwegian pop,1765134.0
au,2017,deep big room,4314991.0
au,2017,blues rock,3640972.0
au,2017,garage rock,2607719.0
au,2017,modern blues rock,2607719.0
au,2017,punk blues,2607719.0
au,2017,alternative hip hop,908626.0
au,2017,europop,4067886.0
au,2017,musical advocacy,1437934.0
au,2017,folk rock,4068893.0
au,2017,easy listening,5230249.0
au,2017,drill,550406.0
au,2017,hollywood,1976280.0
au,2017,show tunes,1976280.0
au,2017,brill building pop,3925635.0
au,2017,art rock,2079405.0
au,2017,psychedelic rock,1582633.0
au,2017,electra,1077644.0
au,2017,barbadian pop,3338381.0
au,2017,queens hip hop,765390.0
au,2017,east coast hip hop,2639746.0
au,2017,new orleans rap,1552593.0
au,2017,irish singer-songwriter,334435.0
au,2017,memphis hip hop,1342254.0
au,2017,emo,274606.0
au,2017,pixie,274606.0
au,2017,pop emo,274606.0
au,2017,pop punk,274606.0
au,2017,chicano rap,882390.0
au,2017,alternative metal,4106213.0
au,2017,nu metal,4106213.0
au,2017,rap metal,3991073.0
au,2017,vapor twitch,1288410.0
au,2017,canadian electronic,1058802.0
au,2017,dream pop,2127376.0
au,2017,brazilian edm,1136926.0
au,2017,pop nacional,1136926.0
au,2017,indie dream pop,734103.0
au,2017,indie soul,734103.0
au,2017,chillwave,598490.0
au,2017,san diego rap,821254.0
au,2017,australian underground hip hop,504596.0
au,2017,trap soul,375531.0
au,2017,celtic,706189.0
au,2017,celtic punk,706189.0
au,2017,celtic rock,706189.0
au,2017,folk punk,706189.0
au,2017,irish folk,706189.0
au,2017,punk,706189.0
au,2017,classic girl group,693435.0
au,2017,glam rock,957931.0
au,2017,australian alternative rock,750011.0
au,2017,rockabilly,2464972.0
au,2017,rock-and-roll,1305128.0
au,2017,vocal jazz,1845611.0
au,2017,american folk revival,397408.0
au,2017,jazz blues,388012.0
au,2017,swing,388012.0
au,2017,folk,607175.0
au,2017,heartland rock,945424.0
au,2017,lilith,370811.0
au,2017,roots rock,1183229.0
au,2017,country rock,810977.0
au,2017,baroque pop,331238.0
au,2017,sunshine pop,331238.0
au,2017,sleep,300396.0
au,2017,arkansas country,291970.0
au,2017,outlaw country,291970.0
au,2017,hardcore hip hop,413143.0
au,2017,hip house,280668.0
au,2017,old school hip hop,280668.0
au,2017,classic soul,275692.0
au,2017,memphis soul,275692.0
au,2017,soul blues,275692.0
au,2017,southern soul,275692.0
au,2017,irish rock,270403.0
au,2017,glam metal,253058.0
au,2017,eurodance,445931.0
au,2017,hard rock,351713.0
au,2017,singer-songwriter,236364.0
au,2017,contemporary vocal jazz,231088.0
au,2017,reggae fusion,234414.0
au,2017,funk metal,132286.0
au,2017,funk rock,132286.0
au,2017,dance-punk,267675.0
au,2017,shimmer pop,907525.0
au,2017,swedish indie pop,267675.0
au,2017,swedish synthpop,781861.0
au,2017,colombian pop,838453.0
au,2017,brooklyn indie,639850.0
au,2017,nyc pop,639850.0
au,2017,vapor pop,639850.0
au,2017,bass trap,216576.0
au,2017,disney,755124.0
au,2017,movie tunes,755124.0
au,2017,australian garage punk,309584.0
au,2017,brisbane indie,96724.0
au,2017,grime,288166.0
au,2017,uk hip hop,288166.0
au,2017,deep pop r&b,440221.0
au,2017,grunge,115140.0
au,2017,vocal house,298345.0
au,2017,atl trap,279560.0
au,2017,australian indie rock,110777.0
au,2017,nottingham indie,113428.0
au,2018,dance pop,1120311832.0
au,2018,pop,2108926573.0
au,2018,post-teen pop,949939999.0
au,2018,electropop,376246539.0
au,2018,etherpop,23589260.0
au,2018,indie poptimism,40653978.0
au,2018,dfw rap,243758604.0
au,2018,melodic rap,328643372.0
au,2018,rap,1146845005.0
au,2018,brostep,95807741.0
au,2018,progressive electro house,76652917.0
au,2018,pop rap,720537039.0
au,2018,alternative r&b,116471713.0
au,2018,folk-pop,69771914.0
au,2018,neo-singer-songwriter,23098307.0
au,2018,australian pop,301556469.0
au,2018,emo rap,196560540.0
au,2018,miami hip hop,194924973.0
au,2018,florida rap,11293451.0
au,2018,hip hop,586250975.0
au,2018,southern hip hop,180317457.0
au,2018,trap,271737426.0
au,2018,tropical house,566005232.0
au,2018,edm,563251111.0
au,2018,uk pop,330624150.0
au,2018,modern rock,162638989.0
au,2018,rock,154444089.0
au,2018,underground hip hop,40584245.0
au,2018,vapor trap,44986899.0
au,2018,electro house,156381398.0
au,2018,scandipop,14637331.0
au,2018,swedish electropop,5913700.0
au,2018,swedish pop,5913700.0
au,2018,boy band,52510562.0
au,2018,glam rock,20980098.0
au,2018,candy pop,8002238.0
au,2018,metropopolis,30809885.0
au,2018,chicago rap,96092327.0
au,2018,electronic trap,20150757.0
au,2018,house,139599289.0
au,2018,progressive house,83910355.0
au,2018,uk dance,141526701.0
au,2018,danish pop,8723631.0
au,2018,lgbtq+ hip hop,11198492.0
au,2018,baroque pop,21345728.0
au,2018,emo,20491300.0
au,2018,girl group,9783282.0
au,2018,talent show,26755987.0
au,2018,pop rock,147484048.0
au,2018,canadian hip hop,172429416.0
au,2018,canadian pop,282556209.0
au,2018,toronto rap,172429416.0
au,2018,big room,70978315.0
au,2018,pop edm,37475895.0
au,2018,r&b,35318668.0
au,2018,urban contemporary,61661186.0
au,2018,atl hip hop,103937900.0
au,2018,atl trap,9651526.0
au,2018,australian hip hop,71874037.0
au,2018,australian country,3421759.0
au,2018,contemporary country,10139732.0
au,2018,east coast hip hop,21022944.0
au,2018,detroit hip hop,83016598.0
au,2018,g funk,83016598.0
au,2018,dutch edm,20389391.0
au,2018,trance,20389391.0
au,2018,latin,13058111.0
au,2018,reggaeton,6219849.0
au,2018,trap latino,4087027.0
au,2018,dirty south rap,31614676.0
au,2018,permanent wave,43121517.0
au,2018,aussietronica,107215384.0
au,2018,gauze pop,31994079.0
au,2018,k-pop,5914296.0
au,2018,conscious hip hop,96836052.0
au,2018,west coast rap,55580242.0
au,2018,australian electropop,66053392.0
au,2018,australian indie,89306045.0
au,2018,indietronica,104983294.0
au,2018,nz pop,29282843.0
au,2018,album rock,29383428.0
au,2018,classic rock,28966891.0
au,2018,mellow gold,33196325.0
au,2018,soft rock,28304169.0
au,2018,yacht rock,21446049.0
au,2018,portland hip hop,3459208.0
au,2018,neo mellow,111865851.0
au,2018,complextro,42402388.0
au,2018,german techno,39856461.0
au,2018,indie pop,49410349.0
au,2018,nyc pop,22139164.0
au,2018,uk funky,61054668.0
au,2018,indie anthem-folk,3369178.0
au,2018,alternative rock,11006669.0
au,2018,funk metal,5938008.0
au,2018,funk rock,5938008.0
au,2018,post-grunge,10699265.0
au,2018,acoustic pop,10594354.0
au,2018,viral pop,94974033.0
au,2018,dmv rap,20710142.0
au,2018,europop,11939557.0
au,2018,britpop,10636254.0
au,2018,madchester,10636254.0
au,2018,israeli pop,22714245.0
au,2018,canadian contemporary r&b,50724719.0
au,2018,philly rap,16483932.0
au,2018,liquid funk,26960788.0
au,2018,uk contemporary r&b,7495257.0
au,2018,adult standards,33762365.0
au,2018,lounge,25007637.0
au,2018,broadway,16242689.0
au,2018,hollywood,49311225.0
au,2018,show tunes,48348118.0
au,2018,deep euro house,202650.0
au,2018,deep house,202650.0
au,2018,german dance,202650.0
au,2018,dance rock,5545987.0
au,2018,new romantic,5545987.0
au,2018,new wave pop,7917477.0
au,2018,australian alternative pop,16562254.0
au,2018,sky room,9044294.0
au,2018,cali rap,4278652.0
au,2018,gangster rap,12982263.0
au,2018,alternative dance,31194938.0
au,2018,australian dance,45287557.0
au,2018,new rave,24538550.0
au,2018,brisbane indie,5669631.0
au,2018,k-pop girl group,1232115.0
au,2018,deep pop r&b,593699.0
au,2018,hip pop,19631813.0
au,2018,indie rock,20377869.0
au,2018,modern alternative rock,22637210.0
au,2018,reggae fusion,2042861.0
au,2018,irish rock,5802410.0
au,2018,new jack swing,2070612.0
au,2018,disco,2832397.0
au,2018,funk,3560268.0
au,2018,jazz funk,2254731.0
au,2018,motown,7116571.0
au,2018,quiet storm,3202239.0
au,2018,soul,5166842.0
au,2018,comedy rap,17355574.0
au,2018,k-pop boy group,4017491.0
au,2018,singer-songwriter,2726176.0
au,2018,queens hip hop,16005207.0
au,2018,australian indie folk,16567279.0
au,2018,indie folk,17510262.0
au,2018,indie soul,5954732.0
au,2018,nu disco,7060200.0
au,2018,nu gaze,437041.0
au,2018,nc hip hop,12253046.0
au,2018,piano rock,10798561.0
au,2018,bmore,1034984.0
au,2018,moombahton,1856274.0
au,2018,ninja,1034984.0
au,2018,norwegian pop,1397006.0
au,2018,drill,8576124.0
au,2018,stomp and holler,942983.0
au,2018,downtempo,10363448.0
au,2018,latin pop,7215235.0
au,2018,puerto rican pop,7215235.0
au,2018,tropical,7348060.0
au,2018,electra,4896916.0
au,2018,escape room,6542257.0
au,2018,neo soul,5456035.0
au,2018,country pop,6307136.0
au,2018,indie pop rap,19869596.0
au,2018,indie electropop,9540133.0
au,2018,vapor soul,13651327.0
au,2018,deep tech house,7481155.0
au,2018,disco house,8806175.0
au,2018,art pop,10334642.0
au,2018,shiver pop,4499573.0
au,2018,boston hip hop,1594654.0
au,2018,deep talent show,4015829.0
au,2018,movie tunes,4015829.0
au,2018,london rap,3031733.0
au,2018,social media pop,6528354.0
au,2018,australian reggae fusion,4263766.0
au,2018,dutch house,4131504.0
au,2018,electro,2545927.0
au,2018,indie r&b,1454011.0
au,2018,australian rock,2620854.0
au,2018,new wave,1546112.0
au,2018,channel islands indie,665811.0
au,2018,rap conscient,2714638.0
au,2018,dutch pop,1807530.0
au,2018,pittsburgh rap,1340895.0
au,2018,trap soul,416168.0
au,2018,australian house,607360.0
au,2018,canadian singer-songwriter,960850.0
au,2018,classic canadian rock,960850.0
au,2018,heartland rock,2533626.0
au,2018,hard rock,1186052.0
au,2018,dancehall,1273515.0
au,2018,latin hip hop,509798.0
au,2018,australian singer-songwriter,152046.0
au,2018,classic soul,785709.0
au,2018,jazz blues,1004770.0
au,2018,memphis soul,785709.0
au,2018,southern soul,785709.0
au,2018,irish singer-songwriter,2805500.0
au,2018,australian indigenous,997983.0
au,2018,alternative hip hop,401066.0
au,2018,eurodance,1325020.0
au,2018,gqom,337414.0
au,2018,country,612926.0
au,2018,musical advocacy,2477478.0
au,2018,brill building pop,7915739.0
au,2018,easy listening,11094371.0
au,2018,art rock,4390798.0
au,2018,folk rock,8026455.0
au,2018,psychedelic rock,3147258.0
au,2018,classic girl group,2019113.0
au,2018,rockabilly,5242125.0
au,2018,american folk revival,1499950.0
au,2018,vocal jazz,3916726.0
au,2018,blues rock,1945394.0
au,2018,rock-and-roll,2739949.0
au,2018,celtic,876000.0
au,2018,celtic punk,876000.0
au,2018,celtic rock,2259207.0
au,2018,folk punk,876000.0
au,2018,irish folk,876000.0
au,2018,punk,876000.0
au,2018,roots rock,2027109.0
au,2018,indie cafe pop,233206.0
au,2018,auckland indie,1099971.0
au,2018,shimmer pop,1099971.0
au,2018,australian garage punk,407503.0
au,2018,australian indie rock,407503.0
au,2018,new orleans rap,3119368.0
au,2018,filter house,403812.0
au,2018,uk alternative pop,379195.0
au,2018,trap queen,516240.0
au,2018,indie dream pop,727798.0
au,2018,jawaiian,625392.0
au,2018,nz reggae,625392.0
au,2018,polynesian pop,625392.0
au,2018,australian alternative rock,611655.0
au,2018,swing,577090.0
au,2018,sunshine pop,475233.0
au,2018,sleep,471071.0
au,2018,country rock,1142030.0
au,2018,folk,690459.0
au,2018,lilith,418446.0
au,2018,country road,410837.0
au,2018,modern country rock,410837.0
au,2018,arkansas country,401027.0
au,2018,outlaw country,401027.0
au,2018,soul blues,358029.0
au,2018,british soul,340657.0
au,2018,glam metal,329159.0
au,2018,hardcore hip hop,646473.0
au,2018,hip house,316642.0
au,2018,old school hip hop,316642.0
au,2018,contemporary vocal jazz,299173.0
au,2018,a cappella,274857.0
au,2018,garage rock,1581367.0
au,2018,sheffield indie,1581367.0
au,2018,barbadian pop,196366.0
au,2019,dfw rap,262716075.0
au,2019,melodic rap,441259125.0
au,2019,rap,773923060.0
au,2019,dance pop,1070165904.0
au,2019,pop,2572176671.0
au,2019,post-teen pop,1137843506.0
au,2019,electropop,486416528.0
au,2019,etherpop,49793819.0
au,2019,indie poptimism,51772624.0
au,2019,tropical house,406894897.0
au,2019,pop rap,644624466.0
au,2019,folk-pop,42149637.0
au,2019,neo-singer-songwriter,25279545.0
au,2019,alternative r&b,140587344.0
au,2019,brostep,83006610.0
au,2019,progressive electro house,79996492.0
au,2019,edm,266453942.0
au,2019,electro house,95006117.0
au,2019,boy band,116863170.0
au,2019,modern rock,101564353.0
au,2019,rock,177397286.0
au,2019,australian pop,427098502.0
au,2019,australian hip hop,134343414.0
au,2019,uk pop,435914150.0
au,2019,metropopolis,35085613.0
au,2019,candy pop,11144200.0
au,2019,florida rap,11386679.0
au,2019,hip hop,245493521.0
au,2019,miami hip hop,73753904.0
au,2019,southern hip hop,98781626.0
au,2019,trap,227323751.0
au,2019,philly rap,22049927.0
au,2019,house,57008677.0
au,2019,progressive house,32728800.0
au,2019,uk dance,42853431.0
au,2019,danish pop,10539914.0
au,2019,scandipop,19901154.0
au,2019,swedish electropop,9361240.0
au,2019,swedish pop,9361240.0
au,2019,emo rap,58100900.0
au,2019,underground hip hop,21258743.0
au,2019,vapor trap,25200010.0
au,2019,pop rock,151229106.0
au,2019,baroque pop,19186657.0
au,2019,emo,18689547.0
au,2019,chicago rap,74459725.0
au,2019,pop edm,39708091.0
au,2019,canadian hip hop,82973531.0
au,2019,canadian pop,167795376.0
au,2019,toronto rap,61488058.0
au,2019,glam rock,66801552.0
au,2019,australian country,5258592.0
au,2019,contemporary country,24489560.0
au,2019,atl hip hop,48238468.0
au,2019,aussietronica,41250197.0
au,2019,australian electropop,28569323.0
au,2019,australian indie,78999596.0
au,2019,indietronica,14065610.0
au,2019,permanent wave,32777357.0
au,2019,electronic trap,6213455.0
au,2019,atl trap,24609924.0
au,2019,nz pop,48475044.0
au,2019,album rock,60331755.0
au,2019,classic rock,53187811.0
au,2019,mellow gold,78135109.0
au,2019,soft rock,72861772.0
au,2019,yacht rock,37981201.0
au,2019,norwegian pop,1385628.0
au,2019,talent show,25677726.0
au,2019,complextro,20395225.0
au,2019,german techno,20395225.0
au,2019,east coast hip hop,11147783.0
au,2019,girl group,8168883.0
au,2019,big room,41045178.0
au,2019,dutch edm,4258658.0
au,2019,trance,4258658.0
au,2019,conscious hip hop,52465329.0
au,2019,west coast rap,14909432.0
au,2019,gauze pop,16743258.0
au,2019,viral pop,107238241.0
au,2019,dirty south rap,11273331.0
au,2019,uk funky,4565517.0
au,2019,lgbtq+ hip hop,83188696.0
au,2019,liquid funk,3400695.0
au,2019,detroit hip hop,13882517.0
au,2019,g funk,13882517.0
au,2019,alternative pop rock,38988293.0
au,2019,neo mellow,69928054.0
au,2019,alternative dance,1120200.0
au,2019,australian dance,19419520.0
au,2019,new rave,1120200.0
au,2019,folk rock,13114388.0
au,2019,urban contemporary,29426708.0
au,2019,canadian contemporary r&b,11285556.0
au,2019,britpop,10690887.0
au,2019,madchester,10690887.0
au,2019,indie pop,10143571.0
au,2019,indie rock,636366.0
au,2019,modern alternative rock,10191576.0
au,2019,dmv rap,16770771.0
au,2019,nyc pop,6261606.0
au,2019,israeli pop,864920.0
au,2019,canadian singer-songwriter,7580769.0
au,2019,classic canadian rock,7580769.0
au,2019,heartland rock,9254807.0
au,2019,latin,3638753.0
au,2019,reggaeton,2360730.0
au,2019,trap latino,855734.0
au,2019,australian house,3501124.0
au,2019,australian reggae fusion,22167514.0
au,2019,broadway,1077384.0
au,2019,hollywood,3897846.0
au,2019,show tunes,3897846.0
au,2019,hard rock,9566207.0
au,2019,latin pop,1782519.0
au,2019,puerto rican pop,717359.0
au,2019,tropical,1717859.0
au,2019,disco,1245487.0
au,2019,funk,1719541.0
au,2019,jazz funk,633210.0
au,2019,motown,5084966.0
au,2019,quiet storm,1312713.0
au,2019,soul,2891767.0
au,2019,australian rock,16636263.0
au,2019,dance rock,6442174.0
au,2019,new romantic,5436905.0
au,2019,new wave,1181403.0
au,2019,new wave pop,8132764.0
au,2019,deep euro house,2021787.0
au,2019,deep house,2021787.0
au,2019,german dance,2021787.0
au,2019,hip pop,4787897.0
au,2019,queens hip hop,1004858.0
au,2019,alternative rock,3194622.0
au,2019,funk metal,1154231.0
au,2019,funk rock,1154231.0
au,2019,post-grunge,3194622.0
au,2019,dutch house,1668033.0
au,2019,dutch pop,849555.0
au,2019,sky room,611965.0
au,2019,r&b,61154624.0
au,2019,country rap,98688515.0
au,2019,gangster rap,28244957.0
au,2019,escape room,45154033.0
au,2019,minnesota hip hop,45154033.0
au,2019,trap queen,51654287.0
au,2019,pop house,38018933.0
au,2019,piano rock,31567773.0
au,2019,boston hip hop,2627426.0
au,2019,grime,15108521.0
au,2019,uk hip hop,15108521.0
au,2019,australian alternative pop,33323221.0
au,2019,nc hip hop,31517813.0
au,2019,cali rap,34269626.0
au,2019,australian alternative rock,10033972.0
au,2019,perth indie,7118915.0
au,2019,comedy rap,4798241.0
au,2019,k-pop,15331895.0
au,2019,k-pop boy group,10197244.0
au,2019,k-pop girl group,5134651.0
au,2019,australian trap,42629675.0
au,2019,australian underground hip hop,2244877.0
au,2019,dark trap,2893353.0
au,2019,brisbane indie,16512174.0
au,2019,acoustic pop,7993744.0
au,2019,new french touch,2037827.0
au,2019,australian indigenous,9900043.0
au,2019,destroy techno,3381910.0
au,2019,australian singer-songwriter,3086776.0
au,2019,indie anthem-folk,5193308.0
au,2019,australian garage punk,447978.0
au,2019,houston rap,4018584.0
au,2019,aussie drill,40955098.0
au,2019,uk contemporary r&b,3349417.0
au,2019,melodic dubstep,1296032.0
au,2019,alternative metal,1463847.0
au,2019,art rock,5645396.0
au,2019,nu metal,1463847.0
au,2019,post-metal,1463847.0
au,2019,progressive metal,1463847.0
au,2019,progressive rock,1463847.0
au,2019,art pop,977162.0
au,2019,downtempo,17229366.0
au,2019,australian psych,7624161.0
au,2019,neo-psychedelic,7624161.0
au,2019,memphis hip hop,2875662.0
au,2019,new jack swing,2791981.0
au,2019,neo soul,3177199.0
au,2019,europop,10712330.0
au,2019,moombahton,10093672.0
au,2019,bmore,6625094.0
au,2019,ninja,6625094.0
au,2019,rap conscient,1461992.0
au,2019,la indie,3661523.0
au,2019,social media pop,1296672.0
au,2019,deep groove house,2515352.0
au,2019,australian talent show,421316.0
au,2019,adult standards,30891862.0
au,2019,lounge,24061317.0
au,2019,brill building pop,7508803.0
au,2019,easy listening,9364920.0
au,2019,musical advocacy,2251519.0
au,2019,psychedelic rock,3083800.0
au,2019,rockabilly,4488765.0
au,2019,classic girl group,1700022.0
au,2019,british indie rock,6309611.0
au,2019,texas country,2590512.0
au,2019,danish electronic,1540849.0
au,2019,hawaiian hip hop,819928.0
au,2019,drill,648476.0
au,2019,chamber pop,1039563.0
au,2019,eau claire indie,1039563.0
au,2019,indie folk,1039563.0
au,2019,melancholia,1039563.0
au,2019,slow core,1039563.0
au,2019,bubblegum pop,1005269.0
au,2019,blues rock,2285642.0
au,2019,country rock,1725918.0
au,2019,southern rock,571215.0
au,2019,irish singer-songwriter,2195399.0
au,2019,latin hip hop,1504996.0
au,2019,australian indie rock,1507733.0
au,2019,deep pop r&b,399349.0
au,2019,portland hip hop,421169.0
au,2019,mexican pop,1065160.0
au,2019,bedroom pop,716844.0
au,2019,indie r&b,918120.0
au,2019,irish pop,1215104.0
au,2019,vocal jazz,3274566.0
au,2019,rock-and-roll,2303285.0
au,2019,celtic,969175.0
au,2019,celtic punk,969175.0
au,2019,celtic rock,969175.0
au,2019,folk punk,969175.0
au,2019,irish folk,969175.0
au,2019,punk,969175.0
au,2019,american folk revival,982689.0
au,2019,uk alternative pop,201276.0
au,2019,la pop,205942.0
au,2019,roots rock,1849938.0
au,2019,jazz blues,524686.0
au,2019,swing,524686.0
au,2019,sunshine pop,497110.0
au,2019,folk,797700.0
au,2019,lilith,478537.0
au,2019,british soul,431710.0
au,2019,sleep,426247.0
au,2019,arkansas country,409278.0
au,2019,outlaw country,409278.0
au,2019,classic soul,406828.0
au,2019,memphis soul,406828.0
au,2019,soul blues,406828.0
au,2019,southern soul,406828.0
au,2019,hardcore hip hop,386015.0
au,2019,hip house,386015.0
au,2019,old school hip hop,386015.0
au,2019,disco house,663619.0
au,2019,eurodance,663619.0
au,2019,irish rock,363722.0
au,2019,singer-songwriter,679124.0
au,2019,contemporary vocal jazz,313203.0
br,2017,dance pop,1172675872.0
br,2017,edm,468469801.0
br,2017,electro house,487012763.0
br,2017,moombahton,104794415.0
br,2017,pop,1821400778.0
br,2017,pop rap,324373433.0
br,2017,tropical house,567283174.0
br,2017,baile pop,837978210.0
br,2017,funk carioca,1889226168.0
br,2017,pop nacional,1005136386.0
br,2017,brazilian edm,842962342.0
br,2017,brazilian hip hop,182842747.0
br,2017,trap brasileiro,97009073.0
br,2017,funk ostentacao,747337178.0
br,2017,sertanejo,942799262.0
br,2017,sertanejo pop,1033468436.0
br,2017,sertanejo universitario,1827326353.0
br,2017,forro,195949361.0
br,2017,uk pop,318872898.0
br,2017,latin,231373319.0
br,2017,reggaeton,87531874.0
br,2017,brega funk,121293315.0
br,2017,funk das antigas,393993304.0
br,2017,post-teen pop,824072343.0
br,2017,canadian pop,214677296.0
br,2017,viral pop,161148630.0
br,2017,folk brasileiro,134880997.0
br,2017,nova mpb,202547692.0
br,2017,portuguese pop,120709268.0
br,2017,deep pop r&b,9546209.0
br,2017,mpb,91592830.0
br,2017,dfw rap,34839807.0
br,2017,melodic rap,54418282.0
br,2017,rap,218835826.0
br,2017,pagode baiano,164221569.0
br,2017,electropop,238478200.0
br,2017,pop rock,74156662.0
br,2017,emo rap,21173623.0
br,2017,miami hip hop,69993467.0
br,2017,dirty south rap,48819844.0
br,2017,hip hop,147937062.0
br,2017,southern hip hop,76157235.0
br,2017,trap,85529602.0
br,2017,urban contemporary,85016126.0
br,2017,brostep,13730133.0
br,2017,progressive electro house,32905063.0
br,2017,modern rock,88784520.0
br,2017,rock,84679990.0
br,2017,house,52305220.0
br,2017,progressive house,112829257.0
br,2017,uk dance,93805072.0
br,2017,brasilia hip hop,17303017.0
br,2017,latin pop,162424540.0
br,2017,puerto rican pop,105984800.0
br,2017,tropical,128842240.0
br,2017,philly rap,16385889.0
br,2017,pagode,127181063.0
br,2017,axe,26732649.0
